Поле,Название класса,Тип класса,Границы,Тестовые данные внутри класса (содержимое поля),Тестовые данные на границах (содержимое поля),Пояснение,Ссылка на баг-репорт
Адрес,Длина от 5 до 50 символов,диапазон,"5, 50",Пушкин," 5 : Пушки
 50 : ПушкинПушкинПушкинПушкинПушкинПушкинПушкинПушкинПу
4 : Пушк
 51 : ПушкинПушкинПушкинПушкинПушкинПушкинПушкинПушкинПуш
6 : Пушкин
 49 : ПушкинПушкинПушкинПушкинПушкинПушкинПушкинПушкинП",PASSED,
,Количество символов < 5,Диапозон,"0, 4 символов",Пуш,"0: 
1 : П 
3 : Пуш
4: Пушк 
",FAILED,https://tracker.yandex.ru/BUG-1102719
,Количество символов >= 51,Диапозон,51 символ,ПушкинПушкинПушкинПушкинПушкинПушкинПушкинПушкинПушк,52: ПушкинПушкинПушкинПушкинПушкинПушкинПушкинПушкинПушк,FAILED,https://tracker.yandex.ru/BUG-1102713
,Русские буквы,набор,,Пушкин,,PASSED,
,Знаки препинания: тире,набор,,-,,PASSED,
,Знаки препинания: точка,набор,,.,,PASSED,
,Знаки препинания: запятая,набор,,",",,PASSED,
,Знаки препинания: тире-точка-запятая,набор,,"-.,",,PASSED,
,Недопустимые знаки препинания,набор,,""":`;!&()…",,PASSED,
,Английские буквы,набор,,Pyshkin,,PASSED,
,Пустая строка,набор,,,,FAILED,https://tracker.yandex.ru/BUG-1102724
Телефон,Длина от 10 до 12 символов,диапазон,"10,12",8800555353,"9:880055535
13:8800555353535 
11:88005553535 
10:8800555353
12:880055535353 ",FAILED,https://tracker.yandex.ru/BUG-1102729
,Длина от 0 до 9 символов,диапазон,"0,9",8800555,"0:
1: 9
8: 88005555
9: 880055555
10: 8800555555 ",PASSED,
,Длина больше 12 символов,диапазон,"13, + беск",88005553535,"12: 880055555555
13:8800555555555
14: 88005555555555
",FAILED,https://tracker.yandex.ru/BUG-1102732
,Ввести только цифры,набор,,8800800800,,PASSED,
,Знак + перед цифрами,набор,,+78005553535,,PASSED,
,Русские буквы,набор,,телефон,,PASSED,
,Английские буквы,набор,,phone,,PASSED,
,Обязательность заполнения,набор,,78005553535,,PASSED,
,Обязательность: строка заполнена,набор,,88005553535,,PASSED,
,Обязательность: строка пустая,набор,,"""пустая строка""",,PASSED,
,Код другой страны,набор,,312955995,,PASSED,
,Телефон в формате +7(900)1112222,набор,,+7(900)1112222,,PASSED,
,Телефон в формате +7-800-555-35-35,набор,,7-800-555-35-35,,PASSED,
,Телефон в формате +7(800)-555-35-35,набор,,+7(800)-555-35-35,,PASSED,
Комменты,"Количество символов
 от 0 до 24",диапазон,"0, 24",Самокат.,"0:
1:С
24: СамокатСамокатСамокатСам
23:СамокатСамокатСамокатСа
25:СамокатСамокатСамокатСамо",PASSED,
,Количество символов >= 25,диапазон,25 символов,СамокатСамокатСамокатСамо,26:СамокатСамокатСамокатСамок,FAILED,https://tracker.yandex.ru/BUG-1102745
,Русские буквы,набор,,Велосипед,,PASSED,
,Цифры,набор,,123456,,PASSED,
,Знаки препинания,набор,,".,-",,PASSED,
,Недопустимые знаки препинания,набор,,":"";'",,PASSED,
,Англ. Алфавит,набор,,English,,FAILED,https://tracker.yandex.ru/BUG-1102750
,Строка содержащая спецсимволы,набор,,@#$%,,FAILED,https://tracker.yandex.ru/BUG-1102754
дата доставки,"Проверить ,что поле обязательно для заполнения",набор,,01.01.01,,PASSED,
,Дата в будущем,диапозон,завтра,через 5 дней,"сегодня,завтра,послезавтра",PASSED,
,Прошедшая дата,диапозон,вчера,2 дня назад,"вчера,сегодня,завтра",FAILED,"https://tracker.yandex.ru/BUG-1102764

https://tracker.yandex.ru/BUG-1110977"
,Текущая дата,диапозон,сегодня,5 дней назад,"вчера,сегодня,завтра",FAILED,"https://tracker.yandex.ru/BUG-1102764

https://tracker.yandex.ru/BUG-1110977"
,"Проверить, что вводить значения в поле вручную нельзя",набор,,01.01.01,,FAILED,https://tracker.yandex.ru/BUG-1102774
,Проверить что поле обязательно для заполнения,,,,,FAILED,https://tracker.yandex.ru/BUG-1112547
Цвет самоката,проверка что поле необязательно для заполнения,,,,,PASSED,
,"Проверить, что чекбокс ""Черный жемчуг""  может быть в положении ""Включен""",,,,,PASSED,
,"Проверить, что чекбокс ""Серая безысходность""  может быть в положении ""Включен""",,,,,PASSED,
,"Проверить, что можно включить оба чекбокса одновременно",,,,,PASSED,
"Станция 
метро",Станция метро города Москва,,,"""Достоевская""",,PASSED,
,Станция метро другого города,,,"""Крестовский остров""",,PASSED,
,проверка что поле обязательно для заполнения,,,,,PASSED,
