id тест-кейса,Название тест-кейса,Предусловия,Шаги,ОР,Окружение,Результат,Ссылка на баг-репорт
Г-6,"Окно об отсутствии интернета, не появляется вновь после восстановления интернет-соединения","1. Открыть приложение
2. Авторизоваться под курьером","1. Включить на устройстве ""Режим полета"" .
2. Тапнуть на вкладку ""Все""
3. Дождаться появления уведомления
4. Выключить режим полета, подождать пока восстановится интернет соединение
5. Нажать на кнопку ""Ок""
6. Нажать на активную зону приложения",Окно об отсутствии интернета не появится,эмулятор Samsung Galaxy S21 Ultra,PASSED,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
Г-7,Окно об отсутствии интернета появляется вновь если интернет-соединение не восстановлено,"1. Открыть приложение
2. Авторизоваться под курьером","1. Включить на устройстве ""Режим полета"" .
2. Тапнуть на вкладку ""Все""
3. Дождаться появления уведомления
4.. Нажать на кнопку ""Ок""
5. Нажать на активную зону приложения",Вновь появится окно об отсутствии интернета,эмулятор Samsung Galaxy S21 Ultra,PASSED,
,,,,,,,
,,,,,,,
,,,,,,,
"Проверка верстки всплывающего окна ""Отсутствует интернет-соединение""",,,,,,,
Д-1,"Проверка текста всплывающего окна ""Отсутствует интернет-соединение""


","1. Пользователь сделал заказ
2. Открыть мобильное приложение Яндекс Самокат для курьеров
3. Авторизоваться под курьером у которого нет заказов



","1.На карточке заказа нажать кнопку ""Принять""
2.При появлении уведомления ""Хотите принять заказ?"" нажать ""Да""
3.Отключить интернет соединение на мобильном телефоне
4.Нажать тапом на любую активную кнопку мобильного приложения, например, кнопку ""Завершить""
","1. Текст всплывающего окна : Нет доступа к интернету  Проверьте подключение или дождитесь уведомления о его восстановлении
2. Текст содержит три строки. Первая строка содержит текст ""Нет доступа к интернету"", выделена жирным шрифтом. 
Вторая строка содержит текст ""Проверьте подключение или дождитесь"". 
Третья строка содержит текст ""уведомления о его появлении""




",эмулятор Samsung Galaxy S21 Ultra,"FAILED


",https://tracker.yandex.ru/BUG-1111770
,,,,,,,
,,,,,,,
,,,,,,,
Д-2,"Проверка кнопки ""ОК"" всплывающего окна ""Отсутствует интернет-соединение""


","1. Пользователь сделал заказ
2. Открыть мобильное приложение Яндекс Самокат для курьеров
3. Авторизоваться под курьером у которого нет заказов



","1.На карточке заказа нажать кнопку ""Принять""
2.При появлении уведомления ""Хотите принять заказ?"" нажать ""Да""
3.Отключить интернет соединение на мобильном телефоне
4.Нажать тапом на любую активную кнопку мобильного приложения, например, кнопку ""Завершить""
","1. Под текстом кнопка с текстом ""ОК"".
2.  Шрифт текста жирный черный на белом фоне.
3.Рамка в черном цвете




",эмулятор Samsung Galaxy S21 Ultra,"FAILED


",https://tracker.yandex.ru/BUG-1111777
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
"Проверка закрытия всплывающего окна ""Отсутствует интернет-соединение""",,,,,,,
К-1,"Проверка закрытия всплывающего окна ""Отсутствует интернет-соединение""  тапом на кнопку ""ОК""","1. Пользователь сделал заказ
2. Открыть мобильное приложение Яндекс Самокат для курьеров
3. Авторизоваться под курьером у которого нет заказов","1.На карточке заказа нажать кнопку ""Принять""
2.При появлении уведомления ""Хотите принять заказ?"" нажать ""Да""
3.Отключить интернет соединение на мобильном телефоне
4.Нажать тапом на любую активную кнопку мобильного приложения, например,  ""Завершить""
5.Нажать на кнопку ""ОК"" всплывающего окна ""Отсутствует интернет-соединение""","Всплывающее окно ""Отсутствует интернет-соединение""закрывается





",эмулятор Samsung Galaxy S21 Ultra,PASSED,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
К-2,"Проверка закрытия всплывающего окна ""Отсутствует интернет-соединение""  тапом на свободную область экрана
","1. Пользователь сделал заказ
2. Открыть мобильное приложение Яндекс Самокат для курьеров
3. Авторизоваться под курьером у которого нет заказов





","1.Отключить интернет соединение на мобильном телефоне
2.На карточке заказа нажать кнопку ""Принять""
3.Нажать тапом на любую не закрытую всплывающим окном ""Отсутствует интернет-соединение "" область экрана","Всплывающее окно ""Отсутствует интернет-соединение"" не закрывается

",эмулятор Samsung Galaxy S21 Ultra,"FAILED


",https://tracker.yandex.ru/BUG-1111780
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
К-3,"Проверка работы приложения после восстановления интернет-соединения



","1. Пользователь сделал заказ
2. Открыть мобильное приложение Яндекс Самокат для курьеров
3. Авторизоваться под курьером у которого нет заказов




","1.На карточке заказа нажать кнопку ""Принять""
2.При появлении уведомления ""Хотите принять заказ?"" нажать ""Да""
3.Отключить интернет соединение на мобильном телефоне
4.Включить интернет-соединение на мобильном телефоне
5.Нажать тапом на любую активную кнопку мобильного приложения, например,  ""Завершить""
","1. В случае восстановления интернет соединения всплывающее окно ""Отсутствует интернет соединение""не появляется.
2. Приложение продолжает работу в штатном режиме.




",эмулятор Samsung Galaxy S21 Ultra,PASSED,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
К-4,"Проверка появления повторного пуш-уведомления об отсутствии интернет-соединения




","1. Пользователь сделал заказ
2. Открыть мобильное приложение Яндекс Самокат для курьеров
3. Авторизоваться под курьером у которого нет заказов





","1.На карточке заказа нажать кнопку ""Принять""
2.При появлении уведомления ""Хотите принять заказ?"" нажать ""Да""
3.Отключить интернет соединение на мобильном телефоне
4.Нажать тапом на любую активную кнопку мобильного приложения, например,  ""Завершить""
5.Нажать на кнопку ""ОК"" всплывающего окна ""Отсутствует интернет-соединение""
6.Нажать тапом на любую активную кнопку мобильного приложения, например,  ""Завершить""","В случае отсутствия интернет-соединения появляется всплывающее окно ""Отсутствует интернет соединение"".




",эмулятор Samsung Galaxy S21 Ultra,PASSED,
